,Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
8024,8025,1.51,Premium,H,VS2,,60.0,7.33,7.35,4.42,11435
23153,23154,0.73,Ideal,E,SI2,61.0,57.0,5.81,5.87,3.56,2434
13688,13689,1.51,Premium,I,VS1,63.0,59.0,7.3,7.28,4.59,9513
23755,23756,0.3,Premium,G,SI1,61.6,59.0,4.28,4.26,2.63,574
11003,11004,0.41,Ideal,G,IF,61.7,56.0,4.8,4.77,2.95,1431
9345,9346,0.88,Ideal,I,SI1,63.2,56.0,6.04,6.09,3.83,3264
3722,3723,1.5,Very Good,H,VS1,63.4,56.0,7.29,7.25,4.61,10584
5352,5353,1.54,Ideal,J,VVS2,62.8,58.0,7.32,7.37,4.61,9171
3085,3086,0.53,Ideal,F,SI1,62.6,55.0,5.17,5.22,3.25,1359
5915,5916,0.31,Ideal,G,IF,60.2,59.0,4.37,4.4,2.64,891
21357,21358,1.21,Ideal,I,VVS2,62.2,55.0,6.79,6.83,4.23,7134
21626,21627,1.7,Very Good,E,VS2,58.6,62.0,7.84,7.92,4.62,18176
3764,3765,0.3,Premium,F,VS1,61.0,58.0,4.36,4.33,2.65,731
20321,20322,0.51,Premium,F,SI2,62.8,60.0,5.1,5.03,3.18,1036
5705,5706,1.54,Premium,I,VS2,59.8,59.0,7.61,7.53,4.53,9659
157,158,0.58,Ideal,D,SI2,62.7,56.0,5.32,5.3,3.33,1442
6162,6163,0.42,Very Good,E,VVS2,59.8,56.0,4.9,4.92,2.94,1167
13799,13800,1.03,Ideal,I,SI1,61.1,55.0,6.53,6.57,4.0,4782
13626,13627,1.14,Premium,H,VS2,61.7,60.0,6.74,6.67,4.14,5937
17960,17961,1.01,Fair,F,VS2,61.1,60.0,6.49,6.4,3.94,6271
19277,19278,0.3,Very Good,E,VS2,62.1,59.0,4.27,4.29,2.66,658
5188,5189,0.79,Good,J,VS2,57.6,59.0,6.13,6.06,3.51,2048
19196,19197,0.56,Ideal,E,VVS2,61.5,57.0,5.27,5.34,3.26,2429
24603,24604,0.25,Very Good,E,VVS1,60.1,57.0,4.08,4.11,2.46,526
11064,11065,0.68,Good,G,VVS1,61.9,55.0,5.63,5.68,3.5,3225
3819,3820,0.7,Very Good,I,VVS1,58.8,61.0,5.78,5.82,3.41,2389
23757,23758,1.74,Ideal,E,SI1,62.2,56.0,7.67,7.72,4.79,15847
6908,6909,0.7,Very Good,I,VVS2,60.1,63.0,5.81,5.74,3.47,2415
2685,2686,1.01,Very Good,E,VS1,62.9,60.0,6.33,6.43,4.01,7332
17207,17208,0.7,Premium,F,SI2,61.9,62.0,5.69,5.66,3.51,2107
15553,15554,0.41,Ideal,E,VS2,62.4,54.0,4.79,4.76,2.98,999
1326,1327,1.02,Ideal,F,SI2,61.8,57.0,6.49,6.43,3.99,4832
5683,5684,1.18,Very Good,G,SI1,60.8,58.0,6.81,6.85,4.15,6286
12543,12544,0.41,Ideal,F,VS1,62.0,56.0,4.77,4.81,2.97,1007
17170,17171,0.5,Ideal,E,VS2,61.4,56.0,5.12,5.08,3.13,1629
21249,21250,0.7,Good,F,SI1,,59.0,5.58,5.64,3.56,1988
21717,21718,0.9,Good,H,SI1,63.8,56.0,6.07,6.02,3.86,2732
16036,16037,0.31,Ideal,D,VS2,62.1,55.0,4.35,4.32,2.69,942
19949,19950,1.24,Ideal,G,VS1,61.9,54.0,6.89,6.92,4.27,8584
10287,10288,0.9,Ideal,H,VS2,62.4,56.0,6.15,6.18,3.85,4044
